NumOfProducts,HasCrCard,IsActiveMember,Gender_Male,Geography_Germany,Geography_Spain,normalizedCreditScore,normalizedAge,normalizedTenure,normalizedBalance,normalizedEstimatedSalary,Exited
1,0,0,0,1,0,-0.3769040780925299,0.5961836049123967,1.7241823962911307,0.9090600463527014,-0.09775042484370806,1
2,0,1,1,1,0,0.12933885393081512,-0.18317033060989152,0.6869127170731552,1.0762183755783687,1.328112809773133,0
1,0,1,1,0,0,0.27423663865582415,-0.8506063744756417,-1.387626641362796,0.02655522720837361,1.288795251118811,0
1,1,0,1,0,0,2.0647592641862924,2.1051818197869663,-1.387626641362796,-1.2256990433614838,-0.8179188558781466,1
1,1,0,0,1,0,-1.8487654662105166,1.021842871206026,-1.2855443282140477,0.9159646130542562,-1.0908326542366467,1
1,1,1,1,0,0,0.843477935789788,-0.27851833687642724,0.6869127170731552,0.7968642604413493,0.5749526552682762,0
1,1,1,1,1,0,-0.07765798139062628,0.19822169445625146,0.6869127170731552,1.2569541903508477,-0.8770481226214503,0
1,1,0,1,0,0,0.6957522198030006,2.1732201830899847,-1.5358894402196628,1.15966989807918,0.4626203499736653,1
1,1,1,0,1,0,0.5743820498719142,1.6284417884542877,-0.6961135218841455,1.0117472701469739,-0.23861914189622718,0
1,1,1,0,0,0,1.7646138529702025,-1.0413023870087132,1.0326692768124803,-1.2256990433614838,-1.101583886202721,0
1,0,0,1,0,0,-2.489171112885419,-0.5645623556760345,0.34115615733383,0.7903553010001412,-0.5872523790686177,1
2,1,1,0,0,0,-0.08800782315669836,1.533093782187752,0.6869127170731552,-1.2256990433614838,0.024500922137437944,0
2,1,1,1,0,0,0.1625474965160213,2.4473286838050208,-1.1791700825082763,0.220130882324021,0.03605912328839905,1
2,1,0,1,0,0,-2.1269266510728966,-1.3273464058083204,0.34115615733383,-1.2256990433614838,0.3359257830101145,0
2,1,0,1,0,0,0.8227782522576439,-0.46921434940949874,-0.004600402405495207,0.7368834907891407,0.67424767452623,0
1,0,0,0,1,0,1.582809429304788,1.0537118808674024,1.0390560132459066,0.3530976568409825,-1.3494806580304604,1
1,1,1,0,0,1,0.005140752737950283,2.2958778323200377,1.0326692768124803,0.8573325769915229,-1.5349591321492293,0
2,1,0,0,0,0,-0.24325544964777943,-1.136650393275249,-1.0418700816234707,-1.2256990433614838,0.44069059199015453,0
1,1,1,0,0,0,-1.1022923162317613,-0.6599103619425702,1.3784258365518056,0.5489650940862538,-1.4875053112742291,0
1,0,0,1,1,0,-0.7497089477151913,-0.04479172163624888,-1.387626641362796,0.7852850654149408,0.21109697110322384,1
1,0,1,1,0,1,0.7606792016612115,0.19822169445625146,-0.004600402405495207,-1.2256990433614838,0.27207650348726947,0
1,1,1,0,1,0,-0.7710973797174551,3.058661882452324,0.34115615733383,1.0224894893567387,1.6175941756097967,1
1,1,0,1,0,0,-1.558073174608876,0.7181440053142553,-1.3615282868629626,0.24172568642767783,0.12656129242421987,1
2,1,1,0,1,0,1.3092208152630311,-0.18317033060989152,1.7241823962911307,0.7221192500789051,-0.4632519313434393,0
2,1,1,1,0,0,1.3609700240933915,0.007525681923179976,1.0326692768124803,-1.2256990433614838,-1.1503482517938532,0
2,1,0,0,0,0,0.9976100027653501,-0.5263586052561524,-1.2665533285922128,0.4622296116976764,-0.48244731203437347,1
1,1,0,1,0,0,-1.4231374109799955,-0.373866343142963,1.0326692768124803,-1.2256990433614838,-0.4080374322449544,1
2,1,1,1,0,0,-0.23290560788170736,-0.6599103619425702,1.3784258365518056,1.1645358453449122,-1.4554678224321684,0
4,1,0,0,1,0,0.7218350479448258,0.5732939175374034,-0.6346678888574473,0.5156522440616247,0.49735155149297855,1
1,1,0,1,0,1,-0.866686321692643,-1.2561264268328793,-0.6290003391163754,0.4171155322485942,-0.16033635607513105,1
1,1,0,1,1,0,-0.7400478544192388,-1.0413023870087132,0.34115615733383,1.1836537099658386,0.7903212133328695,0
1,1,1,0,0,0,1.144315558726993,1.1434513521960954,-1.2978723276062718,-1.2256990433614838,-1.3651074324351673,1
1,0,0,0,1,0,1.9634693762994206,-0.47039744277741,-0.925187827411252,0.14353380366211277,-1.5024569033412507,1
1,1,1,1,0,1,-0.3674535508406443,1.9144858072538948,-0.35035696214482037,1.270791899628757,0.17681083976957404,0
2,1,0,1,1,0,-0.038448927492710616,-0.01962976912237485,0.6021926567206235,0.5288049935931198,0.2317178799157204,1
1,0,1,0,0,0,-0.9470446897406802,-0.755258368209106,-0.6961135218841455,0.8108867631358775,1.0578093540301876,0
1,1,0,1,0,0,-1.5576853539389324,1.6284417884542877,-1.387626641362796,0.38302268949653884,0.3196654302723712,1
2,0,1,0,0,1,-1.2264904174246263,-0.18317033060989152,-0.004600402405495207,-1.2256990433614838,-1.6230942641276196,0
1,1,0,1,1,0,-0.6038602598383089,0.7150830765888447,-1.1965620606360725,0.5951372879215469,-1.3386768480978417,1
2,1,0,1,0,0,1.5265674923505448,-1.6133904246079276,1.0326692768124803,-1.2256990433614838,0.13056288695963614,0
2,1,0,1,0,1,-1.1540415250621217,-1.0413023870087132,-0.004600402405495207,-1.2256990433614838,-0.8993898062470801,0
1,1,0,1,0,1,1.3506201823273196,-0.373866343142963,-0.35035696214482037,0.06914890770024884,0.2838234146439274,0
2,1,1,1,1,0,0.3466855310183286,-0.6599103619425702,-0.6961135218841455,0.4191728014526528,0.4751618999103233,0
1,1,1,0,0,0,0.35703537278440073,0.38891770698932293,-1.387626641362796,0.9005819295279658,-1.0125070121276645,0
1,1,0,0,1,0,-0.8741307514372163,0.9532472886036564,-1.387626641362796,0.4173707045085361,0.552765417340057,1
1,0,0,1,1,0,-0.7395877927699515,0.8656577383220017,-1.1524831431877245,0.7230896135096531,-1.5418898354775212,1
1,1,1,0,0,0,0.05688996156831064,0.5796137195223945,0.6869127170731552,1.1132001380451797,1.726389905063417,0
1,1,1,1,0,0,0.07758964510045478,-0.6599103619425702,1.0326692768124803,-1.2256990433614838,-0.3424773328385983,0
1,1,0,0,0,1,1.073094398729658,-0.08116815083839841,0.34115615733383,0.708243875369384,1.2144691219377763,1
1,1,0,1,1,0,-1.001036060427297,1.1562919649839971,-0.11707837527220613,0.5295938510543412,1.4898300792304056,1
1,0,1,1,0,0,0.4216017013272379,0.7230446499686947,0.16679502386525263,-1.2256990433614838,0.009232127082732841,1
1,1,0,0,1,0,0.6054315751701304,0.007525681923179976,1.3784258365518056,0.7732740104858685,-0.4601745769071776,0
2,1,0,0,0,0,-0.27273922520159843,1.2608209766341747,-1.7034204100475892,-1.2256990433614838,-1.1943372530274226,1
1,0,1,1,1,0,-0.49357432254726086,0.8342062121597463,1.3784258365518056,1.3910765761995927,-0.8554137275878554,1
1,0,0,0,1,0,0.8694497347298548,1.7792602308102563,1.3784258365518056,1.0515893834143746,0.963758610869427,1
1,1,0,1,0,0,1.0504747711112294,0.007525681923179976,-0.6961135218841455,-1.2256990433614838,1.5315541415861196,0
2,1,1,1,0,0,-0.470951968501365,1.2470497633881445,0.6869127170731552,-1.2256990433614838,1.2840416792135945,0
1,1,1,1,1,0,0.26136097218560267,0.5796137195223945,0.34115615733383,0.3902597693230818,0.14622719050537075,1
2,1,0,0,0,0,0.07758964510045478,-0.6599103619425702,1.3784258365518056,-1.2256990433614838,0.9853524195938911,0
1,0,0,1,0,1,1.4748182835201844,-1.3273464058083204,-0.6961135218841455,0.39166118070410505,-1.556708401571879,0
1,1,0,0,0,0,0.14689800388914265,0.7885641027508392,-1.387626641362796,-1.2256990433614838,-0.4522691149112621,1
1,0,0,1,0,1,0.9183850131994017,0.49070044452483896,1.3784258365518056,-1.2256990433614838,1.6381462484681328,1
2,1,1,0,1,0,-0.5075034562002309,0.9610057445885374,1.6530602344195118,0.9867958095604248,1.051227582802812,1
2,0,1,1,1,0,1.2433701153939924,0.4453959719564632,0.8278644637941917,0.6671914462491637,0.6147238853414512,1
2,1,0,0,0,0,-0.3813027679920294,-0.048071220545353816,0.20675031441249958,1.2842673042301536,1.2027747558296848,1
2,1,0,0,0,0,-0.3270769870030958,2.5442315170346133,-0.6961135218841455,0.36606988623086,-1.1489950371656206,1
1,0,0,0,0,0,-2.371818182322651,-0.31507430600492076,0.03958673416476699,0.39721063347528185,0.20196940550835996,1
2,1,0,1,0,0,-0.9263450062085361,-0.18317033060989152,-0.004600402405495207,-1.2256990433614838,-0.2958324086094048,0
2,1,1,1,1,0,-0.24325544964777943,-1.136650393275249,-1.733383201102121,1.7436162275585747,-0.40130734955450853,0
2,1,0,1,1,0,0.398434739848689,0.5796137195223945,-1.733383201102121,0.8605724719758632,0.8824429260073934,0
3,0,0,1,0,0,0.7525318045934916,-0.38033910922442005,-0.8572558388325391,0.38550980629513437,-0.716416470853229,1
1,1,0,1,0,0,-0.6365494367585182,-0.08782232434335577,-0.35035696214482037,-1.2256990433614838,-0.08038925538981348,1
1,0,1,1,1,0,-0.2826738736277247,1.056353750855073,0.6472063670808048,0.800788832550873,-1.7204103743684283,1
1,1,0,0,0,0,1.5388343802446158,2.0009120653463444,0.31958777797405236,0.3303790931011157,-1.1830201521056445,1
2,0,1,0,1,0,-0.9263450062085361,0.5796137195223945,-1.0418700816234707,1.4682360523739029,0.2714703526473549,0
1,1,0,0,1,0,0.3664895240408791,0.32718604870530543,1.0911265445626692,0.7780048243315658,-0.6632866119268144,1
1,1,1,1,0,0,-1.6197844045353649,2.8679658699192525,1.3784258365518056,0.26997046865736557,-1.314844131320107,0
2,0,1,1,0,0,-0.3385643614150043,1.622915397634854,1.0326692768124803,-1.2256990433614838,-0.0929302719879089,1
2,1,1,1,0,0,0.5226328410415538,0.19822169445625146,1.7241823962911307,-1.2256990433614838,0.8024816146494002,0
1,1,0,1,0,0,-0.20185608258349114,1.1517017571216088,1.0326692768124803,0.38751382663486084,1.242925664409749,0
1,1,1,1,0,0,1.6818151188416257,-0.6599103619425702,-1.387626641362796,0.7438795163128328,-1.28029840212642,0
1,1,1,1,1,0,1.122923663473734,-0.755258368209106,-0.35035696214482037,0.35938788397313104,-0.9089459846349247,0
2,1,0,1,0,0,-0.06730813962455422,-0.18317033060989152,-1.0418700816234707,1.760933919017784,-0.12688081615348634,0
2,1,0,0,0,1,0.7089299928308511,0.10287368818971572,1.3784258365518056,-1.2256990433614838,1.4278701798868914,0
2,1,0,1,0,1,-0.626199594992446,-0.8506063744756417,-0.6961135218841455,-1.2256990433614838,-0.2958828342386575,0
2,0,0,0,0,0,-0.6365494367585182,0.007525681923179976,0.6869127170731552,-1.2256990433614838,-0.07165762298099211,0
1,0,0,0,0,0,-1.3654902398565218,0.5796137195223945,-0.38779071675103716,-1.2256990433614838,1.2854577431789977,1
1,1,1,0,1,0,-0.3946418505993964,0.9125960259929066,0.47014789354366804,0.9612995312907282,-0.8940365747188327,1
2,1,0,0,0,0,1.3092208152630311,1.3423977696546805,1.7241823962911307,-1.2256990433614838,1.5629557458551546,0
1,1,0,1,0,0,-1.0091437403371126,-0.18317033060989152,-1.387626641362796,-1.2256990433614838,-1.2110001986591108,0
1,0,1,0,0,0,1.0090754040469412,-1.2319983995417847,-1.387626641362796,0.02089987551817194,1.4422200968018744,0
2,1,1,1,0,1,-0.905645322676392,1.7237897947208234,0.34115615733383,-1.2256990433614838,-1.0573597399406216,0
1,1,0,0,1,0,-0.8745957973781757,-0.373866343142963,-1.387626641362796,0.7463175713463119,-0.5887846226719818,1
1,1,0,0,0,1,0.33633568925225654,-1.4226944120748561,1.0326692768124803,0.3540538772962167,1.5280758164565584,0
1,0,0,0,0,0,-1.19544089212641,0.9610057445885374,-0.6961135218841455,-1.2256990433614838,-0.665727699296975,1
1,1,1,0,0,1,-0.4502522849692209,-0.27851833687642724,-0.35035696214482037,0.3492329007377723,-0.9335756007767898,0
3,1,0,0,1,0,-0.7152324663967465,0.3813345143878025,-0.004600402405495207,0.25587254373742685,0.7151763571138031,1
1,1,1,1,1,0,0.27423663865582415,-0.46921434940949874,-0.6961135218841455,0.8054163651341216,-1.286728365382072,1
1,0,0,0,0,1,0.10863917039867099,-1.0413023870087132,0.6869127170731552,0.3026128714060955,0.038087847117382334,0
1,1,1,0,0,0,-1.2678897844889145,-0.27851833687642724,-1.387626641362796,1.2897417993749083,0.8660267754634069,1
1,0,0,1,0,0,1.8060132200344907,0.10287368818971572,0.34115615733383,0.8948289722950747,0.2958732273390627,0
1,1,0,1,0,0,-0.5434008608638695,0.8656577383220017,0.34115615733383,0.7085019145632248,-1.2079751825483838,1
2,1,0,0,1,0,0.7814445756375943,1.1527103800922913,1.0330350296185142,0.49692662719118136,0.7102842483456516,1
1,0,0,1,1,0,0.6778804675326349,2.581921851119645,-0.004600402405495207,0.7201916608146627,-1.5655645331205108,1
1,0,0,1,1,0,-1.7336326639621578,0.19822169445625146,-1.387626641362796,0.6708686471193501,1.096171260069429,1
2,1,1,0,0,0,-1.3610383603835632,-1.7087384308744635,-1.387626641362796,1.1195517105521997,1.6477107957402861,0
3,0,0,0,0,0,-1.3301587173467282,0.7742880410235438,-1.5921953015173798,1.2537620525213984,-0.7334531542773951,1
1,0,1,1,0,1,-0.8124967467817433,-0.755258368209106,-0.004600402405495207,0.346708459189499,0.34585458940998903,0
1,1,0,0,0,0,1.122923663473734,-1.6133904246079276,-0.004600402405495207,-1.2256990433614838,-1.3528593176878656,0
1,1,1,0,1,0,-0.20185608258349114,-1.6133904246079276,0.34115615733383,1.0041616045714696,-0.632218999251094,0
1,1,0,1,0,0,-0.7590622202620809,0.5744079367466074,-1.387626641362796,1.1589953316636403,0.7393185367756965,1
1,1,0,1,0,0,-0.2846548167120677,0.10287368818971572,-0.004600402405495207,0.67814707160235,1.6129367601631206,0
1,1,1,0,1,0,-0.19453334567080874,-0.32898106295883833,-0.960487257445607,0.9031809832890376,1.1616560876119797,1
1,0,1,0,0,0,-0.2639551331799236,0.007525681923179976,-0.6961135218841455,0.8704468192420117,0.36879164322376246,0
1,0,0,1,0,0,1.4748182835201844,0.007525681923179976,-0.6961135218841455,0.9831275299860228,-0.2801041332010187,0
2,1,0,1,1,0,-1.1643913668281938,0.007525681923179976,0.6869127170731552,0.5061197868258697,-1.2671689593208348,0
2,1,0,0,1,0,0.4693792058270426,1.2730031959839996,0.42649890770697285,0.8410709132555164,0.8167146763270814,1
1,1,0,0,1,0,-0.01748505232594777,1.2067288673180743,-1.289232527479832,0.7627338074009212,-1.4588874519149095,1
2,0,0,1,0,0,1.097418421790075,1.072779545215023,-0.9136649394359369,1.5693304713208378,-1.1358909515478088,1
1,1,0,0,1,0,0.4294842651469052,0.19822169445625146,1.0326692768124803,0.8690744115867604,-0.708609828295029,1
1,1,0,0,0,0,-0.6779488038228064,-0.5645623556760345,-0.35035696214482037,1.223335411631571,-0.6410497441036191,0
1,1,0,0,0,0,-0.3327758505393496,1.6848363402302478,1.7241823962911307,0.8186054285088951,0.749852178996441,1
1,1,1,1,1,0,0.843477935789788,-0.08782232434335577,-0.004600402405495207,1.6397615260598084,1.663242932839027,0
1,0,0,0,0,0,1.3299204987951754,0.8656577383220017,-1.0418700816234707,0.6220791783363734,-0.020761644324308135,1
1,0,1,1,1,0,-0.7193481708870947,0.10287368818971572,-1.733383201102121,0.3933113394356788,-1.6028455918789408,1
1,1,1,0,0,0,0.2323701506042198,0.5536009623354832,1.4020080848505767,-1.2256990433614838,-0.07851881536002989,1
1,1,1,0,0,1,0.15003853746295928,1.1517017571216088,1.0326692768124803,-1.2256990433614838,-1.063775966559339,1
2,0,1,1,0,0,0.046540119802238565,-1.0413023870087132,1.7241823962911307,-1.2256990433614838,0.46006446651203764,0
1,0,1,0,1,0,-1.2800747676758282,-0.0964572676038265,1.303012016572176,0.42009942350983304,1.723813987946978,1
2,1,0,1,1,0,-1.7025831386639414,-0.18317033060989152,1.3784258365518056,0.6209207335702686,0.7805301210652986,0
3,1,0,0,0,1,0.3466855310183286,-0.08782232434335577,-0.6961135218841455,0.9246440197423579,-1.671700049808826,1
1,0,0,0,1,0,-0.20185608258349114,-0.5645623556760345,-0.35035696214482037,0.7495983356465564,0.21875800804868947,0
1,1,1,0,0,0,0.025840436270094424,-0.08782232434335577,1.0326692768124803,0.4112112984426554,1.1548209616903906,0
2,1,0,1,1,0,0.4708836322111935,0.9610057445885374,-0.004600402405495207,0.3295181838328149,0.9101676324964987,1
1,1,0,0,0,1,-2.699324676496603,1.4918149025519016,-0.7994206805687198,0.6688505328317325,1.132940535923138,1
2,1,0,0,0,0,-0.34675386730850016,-0.46921434940949874,-1.733383201102121,0.8777829415827587,1.4453431820674236,0
1,0,1,0,0,0,-1.4024377274478514,-1.3273464058083204,0.6869127170731552,0.049160606786472695,-1.0664826056798526,0
1,1,0,1,0,0,-0.5467419804198903,0.753504472299707,1.439366059910375,-1.2256990433614838,-0.39092753630372956,1
2,1,0,1,1,0,0.5743820498719142,-0.27851833687642724,1.3784258365518056,-0.28696804010210125,-1.031685617747303,0
1,1,0,1,1,0,1.278171289964815,-0.27851833687642724,1.3784258365518056,0.8708130403668803,0.9073757914506959,0
2,0,0,0,0,1,1.3836440287795255,0.6074649812745365,0.9044662415970852,0.213537130375728,-0.38206615702177027,1
2,1,1,0,0,0,-0.34675386730850016,-1.0413023870087132,-1.733383201102121,-1.2256990433614838,-1.6085579462658812,1
1,0,1,1,0,0,-0.3479710253752282,1.146893520808977,0.6869127170731552,-1.2256990433614838,-0.3976641208757149,1
1,0,1,1,1,0,0.7503293598951394,1.2470497633881445,-0.004600402405495207,0.8850003024996426,-0.1257719739543654,1
2,1,0,0,0,0,0.7202497638845887,-0.049307784083022006,1.7241823962911307,0.6200911843011128,1.243055905828391,1
3,1,1,1,0,0,0.4919479145148607,-0.4392977191638653,-0.004600402405495207,0.8742084239297779,-0.4911562810106998,1
1,1,1,1,1,0,-1.1436916832960495,0.007525681923179976,-0.35035696214482037,0.8142136857223199,-1.4598456364587116,0
3,0,1,0,0,0,-0.5303435247558648,0.38891770698932293,0.4316052627732091,-1.2256990433614838,0.08524866257417223,1
2,1,0,1,0,0,1.2885211317308871,-0.755258368209106,1.3784258365518056,-1.2256990433614838,1.2027696492579893,0
2,1,1,0,0,0,0.1707382209951034,-0.18317033060989152,1.3784258365518056,-0.07515728104969557,-0.5628875844210699,0
1,1,1,0,1,0,0.286417571130111,-0.13788680681099205,0.8511224998956042,0.8029647685293847,0.04654602813562525,1
1,1,0,0,0,1,0.25353695512367996,0.10287368818971572,1.0326692768124803,0.04102456775678963,0.7420788399452437,1
4,1,0,0,0,0,0.49158331574333763,1.1517017571216088,0.34115615733383,1.0860282935700332,0.9917662118718855,1
1,1,1,1,0,0,-0.2536668016418029,0.5855942197954499,-0.9338468425623654,0.2061092839651699,-1.2479316302663266,1
1,1,1,0,0,1,-1.0836692706131772,-0.4194339470510134,0.5966544026318698,-0.38800599900425126,-1.4219259564113509,1
2,0,0,0,0,1,1.112573821707662,0.10287368818971572,-0.004600402405495207,0.27283965490567913,0.4018767679839197,0
2,0,0,0,0,0,-0.9987938985710406,-0.373866343142963,0.34115615733383,0.6608154364941845,-0.08397695197040954,1
2,0,0,1,1,0,1.5058678088184005,0.007525681923179976,-0.004600402405495207,0.15826212708822399,0.08648567054829098,0
1,1,0,0,0,0,0.03754068521316656,1.879781727082327,1.7241823962911307,0.7242612936114774,0.794270956766742,1
1,1,1,1,0,0,-0.5123513355656533,-0.9459543807421774,1.3784258365518056,-1.2256990433614838,-0.3427800604955951,0
2,0,1,0,1,0,0.2949363221879683,-0.18317033060989152,1.0326692768124803,0.014386107922151566,1.3000490343976727,0
1,0,1,1,0,0,-1.5817692982988352,0.44659435258496627,0.5368021219132225,0.7318623235475993,-1.3284220387166596,1
2,1,1,1,0,1,1.2057223976023106,-0.18317033060989152,0.6869127170731552,-1.2256990433614838,-1.3105873388037703,0
2,0,0,0,0,0,0.2938478816454749,0.8379955722892849,-1.4879368181238486,0.46804403447386844,0.3276312256077706,1
1,1,0,1,0,1,1.4851681252862565,-0.08782232434335577,1.3784258365518056,1.652483422877615,-1.3303752251299665,0
2,1,0,1,0,0,0.1707382209951034,-1.5180424183413919,-1.387626641362796,-1.2256990433614838,-0.14838195670391618,0
2,1,1,1,1,0,-0.19150624081741907,0.2935697007227872,-0.35035696214482037,0.6915462771613798,1.6670392871958413,0
1,1,1,0,0,0,0.48123347397726557,0.007525681923179976,0.34115615733383,1.2032716226872424,-0.959137395533911,0
1,1,0,1,1,0,-0.8228465885478154,-0.5645623556760345,-0.6961135218841455,-0.0742557520223934,-1.2751539446537545,0
2,1,1,1,1,0,0.7726803064409324,0.5744524331158978,0.3224399963817998,0.6170076200627579,0.025208735046285638,1
2,0,0,0,0,1,0.35703537278440073,0.2935697007227872,-1.0418700816234707,-1.2256990433614838,1.7368287058446656,0
2,1,0,1,0,0,0.2446697959755196,0.8691395600297342,-1.5070874903028026,0.3356034129010576,1.1368456348315399,1
1,1,0,0,0,0,-0.07525001378521833,0.6383794337909325,1.3784258365518056,0.34923818669610973,0.13374017477471906,1
1,0,1,0,0,0,-0.470951968501365,-0.27851833687642724,0.34115615733383,-1.2256990433614838,-1.728657710746136,0
2,1,1,1,0,0,1.2367719229005267,-0.755258368209106,-0.6961135218841455,1.259276529125178,1.494644145906398,0
1,1,0,1,0,1,-0.1087075066888425,-0.18317033060989152,-0.004600402405495207,1.3069865671527983,-0.3270469164057639,0
1,0,0,0,0,1,-2.768616840569365,0.8656577383220017,1.0326692768124803,0.3098363226524081,0.6537127933611716,1
2,1,1,1,0,1,-0.7917970632495992,-0.27851833687642724,-0.6961135218841455,-1.2256990433614838,-1.591833503857532,0
1,0,0,0,0,0,-0.159975676764383,1.5650610998459784,0.10931261470735287,-1.2256990433614838,-0.18601220300054888,1
1,0,0,0,1,0,0.3259858474861845,-0.9459543807421774,0.34115615733383,0.39325107722869834,-1.1739923077060466,1
1,1,0,0,1,0,1.3402703405612475,-0.18317033060989152,1.7241823962911307,0.3000288087381499,0.4556336186340388,1
1,1,1,0,0,0,-1.1333418415299776,-0.6599103619425702,-0.35035696214482037,-1.2256990433614838,0.25812216693970036,0
1,1,1,1,0,0,-0.13975703198705872,0.10287368818971572,1.0326692768124803,0.7852445529783435,1.2941906195673798,0
3,1,0,1,0,0,-0.1310657322062042,0.17490564429565303,1.542849112897113,0.609395398058929,0.732143935779664,1
2,0,1,1,0,0,-1.4438370945121397,-0.5645623556760345,0.6869127170731552,-1.2256990433614838,1.0121148659716692,0
1,1,1,1,0,1,-1.516285986874644,0.4842657132558587,-0.35035696214482037,0.5937490493669487,-1.524966685127608,0
1,0,1,0,0,0,0.2121375880593917,0.8656577383220017,0.34115615733383,0.6938729432750412,-0.5924846466887755,0
1,0,0,0,0,0,1.122923663473734,-0.08782232434335577,-1.387626641362796,0.4425910797376808,-0.1485780950135615,0
3,1,1,0,1,0,-0.4156017126987278,-0.06354067160385135,1.7241823962911307,0.9057557013178739,-0.7196425609542983,1
2,1,1,0,0,0,0.025840436270094424,0.2935697007227872,-1.387626641362796,-1.2256990433614838,-1.6403697369466657,0
2,1,0,1,0,1,0.05688996156831064,-0.5645623556760345,-0.35035696214482037,-1.2256990433614838,0.2886310636894807,0
1,1,0,0,0,1,1.0711744546433737,-1.899434443407535,1.3784258365518056,-1.2256990433614838,1.5568375520934692,0
1,0,0,1,1,0,0.41544691298760755,0.3799357384438625,-1.0364415910068903,1.4307003985545237,0.3542168161878131,1
1,1,0,0,1,0,-1.5659508316250446,-0.5220326775537669,1.1097810894772884,0.41296275896072776,0.11731884098876216,1
2,1,0,1,0,1,0.015490594504022353,-0.18317033060989152,0.6869127170731552,-1.2256990433614838,-0.5445406539211421,0
2,1,1,1,0,0,-0.35710370907457223,-1.9947824496740707,0.34115615733383,-1.2256990433614838,-1.2658245077160672,0
1,1,0,1,1,0,-0.7773527518085603,0.3066026256007234,0.7341734773720081,0.9809788001215953,1.453886229337154,1
1,1,0,1,1,0,0.7806291158011839,0.6332057553698918,-0.15601836326254195,0.8724442147232639,-0.4149959558712319,1
1,1,0,1,0,0,-1.930279657517527,0.6749617257889302,0.34115615733383,1.3674755587686647,1.440395384548844,0
1,1,0,0,0,0,0.7727856861824801,1.5996590393657333,-0.8135414055637469,-1.2256990433614838,0.822381699198259,1
2,1,0,1,0,0,-1.2398246166869193,1.190295230458057,-0.40432434962160213,-1.2256990433614838,-1.2032969733012766,1
1,0,1,1,0,0,-1.0194935821031847,-0.5645623556760345,-0.004600402405495207,1.0330369782966065,-1.5507654803422173,0
3,1,0,1,1,0,0.9987255622808691,-0.18317033060989152,1.3784258365518056,0.9504134857305899,-0.2544973031405304,1
3,1,0,0,1,0,-1.4047055246492095,-0.2902717787797317,-0.6961135218841455,0.5260904408278835,-0.8986395098217156,1
2,0,1,1,1,0,-1.5473355121728605,-0.08782232434335577,1.3784258365518056,0.20035784301337414,0.5789621883197938,0
1,0,0,0,0,0,-0.9497006276273219,0.8490349221305606,-1.0418700816234707,-1.2256990433614838,-0.1384552157823576,1
1,0,1,0,0,1,-0.5934185305675986,0.22649983766806453,-1.1154912378694233,0.2904875272299323,-1.6390102318867439,1
1,1,0,0,0,0,1.9103864865279407,1.533093782187752,1.7241823962911307,0.4909557687211541,0.4987241187374716,1
1,0,1,0,0,1,-0.43990244320314875,-0.08782232434335577,1.3784258365518056,0.41559280965125733,-0.7391013368967911,0
1,1,0,0,0,0,0.15457806037085206,2.0102970931389565,0.6869127170731552,0.25853874875872507,0.47967616150017944,1
1,1,0,1,1,0,1.413820549084024,1.8268941334297186,-0.7428489005801255,0.6826197477477379,-0.11051533776028394,1
2,1,1,1,0,0,-0.04660845609241007,0.10287368818971572,-0.004600402405495207,0.2757343243744975,1.3800374712665744,0
2,0,0,1,0,1,0.046540119802238565,-0.18317033060989152,1.0326692768124803,1.3980882790993046,-0.4146633599287712,0
1,1,1,1,0,0,1.2471217646665989,-0.6599103619425702,-0.004600402405495207,-0.22685905298823192,-1.0291368630107947,0
2,1,0,0,1,0,-0.1087075066888425,0.6749617257889302,-0.004600402405495207,0.504890501912197,0.9697258648514113,0
3,0,1,0,0,0,-0.6815598073618938,1.5816152913197843,0.4291319353692636,-0.39898400765457664,-0.36413484567202464,1
1,0,1,1,0,0,0.3259858474861845,0.8656577383220017,-1.387626641362796,0.998523722510419,1.195148771744571,0
1,0,1,0,1,0,-0.30288625197810215,0.5481755774089371,-1.1558729253888578,1.198457929932595,-1.4572444527795925,1
2,1,1,0,0,0,0.7192798345969232,-0.46921434940949874,-0.6961135218841455,0.6704379967199972,0.6262096118778181,0
2,1,1,0,1,0,-0.04660845609241007,-0.373866343142963,-1.387626641362796,0.728859962582065,0.7430497941305801,0
2,1,0,1,0,1,-0.12940719022098665,-0.373866343142963,-1.387626641362796,-1.2256990433614838,1.1348193750250508,0
2,1,0,0,1,0,-0.036258614326338,-0.373866343142963,-0.6961135218841455,1.4431254638667796,0.8315665959579698,0
1,1,0,0,0,0,-1.2488988336829456,1.9983036829629266,0.6451014781075113,-0.2694682552564363,-0.43696791996425743,1
1,0,0,1,0,1,-0.25183810793880507,1.2367505787349091,1.1230231231384256,1.4414646159378253,-1.0000144268803128,1
1,0,1,0,1,0,-0.6882986455888784,-0.9459543807421774,0.6869127170731552,0.460424846480075,0.6674150017624766,0
1,1,0,0,1,0,2.0647592641862924,0.025126527662594822,0.21881227918282858,0.8511740845517932,-1.1226684281197847,1
2,0,0,0,1,0,0.2121375880593917,-0.46921434940949874,0.34115615733383,-0.6284193143678672,0.9878279702272427,0
1,1,0,0,0,0,1.2311827626918814,1.2864026917107412,-0.7564622656602595,-0.6931427680189022,-0.029985880358248868,1
1,1,0,1,0,1,-0.25356763163417295,-0.2103960971125151,-1.420535867717947,1.0101665973515845,-0.6151325450539006,1
